,recall,precision,fscore,tp,fp,fn,sentiment_def
29,0.5,0.11764705882352941,0.30303030303030304,2,15,2,vader_is_pos_x_w2v_pos
30,1.0,0.35714285714285715,0.7352941176470589,10,18,0,vader_is_neg_x_w2v_neg
31,0.25,0.05555555555555555,0.14705882352941177,1,17,3,textblob_polar_x_w2v_pos
32,0.6666666666666666,0.18181818181818182,0.43478260869565216,4,18,2,textblob_polar_x_w2v_neg
33,0.25,0.0625,0.15625,1,15,3,textblob_is_pos_x_w2v_pos
34,0.6,0.15789473684210525,0.38461538461538464,3,16,2,textblob_is_neg_x_w2v_neg
35,1.0,0.19230769230769232,0.5434782608695652,5,21,0,afinn_score_x_w2v_pos
36,1.0,0.375,0.75,9,15,0,afinn_score_x_w2v_neg
37,0.5,0.125,0.3125,2,14,2,afinn_is_pos_x_w2v_pos
38,1.0,0.37142857142857144,0.7471264367816092,13,22,0,afinn_is_neg_x_w2v_neg
39,0.8,0.19047619047619047,0.4878048780487805,4,17,1,vader_pos_x_w2v_refined_2_pos
40,0.7777777777777778,0.23333333333333334,0.5303030303030303,7,23,2,vader_neg_x_w2v_refined_2_neg
41,0.5,0.1,0.2777777777777778,2,18,2,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.35714285714285715,0.7352941176470589,10,18,0,vader_is_neg_x_w2v_refined_2_neg
43,0.25,0.05,0.1388888888888889,1,19,3,textblob_polar_x_w2v_refined_2_pos
44,0.7142857142857143,0.2,0.4716981132075472,5,20,2,textblob_polar_x_w2v_refined_2_neg
45,0.5,0.1111111111111111,0.29411764705882354,2,16,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.6,0.16666666666666666,0.39473684210526316,3,15,2,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.21739130434782608,0.5813953488372093,5,18,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.391304347826087,0.7627118644067796,9,14,0,afinn_score_x_w2v_refined_2_neg
49,0.5,0.1111111111111111,0.29411764705882354,2,16,2,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.35294117647058826,0.7317073170731707,12,22,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.21739130434782608,0.5813953488372093,5,18,0,all_pos_mean
52,1.0,0.391304347826087,0.7627118644067796,9,14,0,all_neg_mean
53,1.0,0.21428571428571427,0.5769230769230769,6,22,0,fed_pos_mean
54,1.0,0.35714285714285715,0.7352941176470589,10,18,0,fed_neg_mean
55,0.8,0.16666666666666666,0.45454545454545453,4,20,1,w2v_pos_mean
56,1.0,0.375,0.75,9,15,0,w2v_neg_mean
57,1.0,0.22727272727272727,0.5952380952380952,5,17,0,w2vRef_pos_mean
58,1.0,0.4,0.7692307692307693,10,15,0,w2vRef_neg_mean
59,0.5,0.125,0.3125,2,14,2,all_pos_med
60,1.0,0.21739130434782608,0.5813953488372093,5,18,0,all_neg_med
61,0.75,0.1875,0.46875,3,13,1,fed_pos_med
62,0.75,0.21428571428571427,0.5,6,22,2,fed_neg_med
63,0.5,0.11764705882352941,0.30303030303030304,2,15,2,w2v_pos_med
64,1.0,0.3,0.6818181818181818,9,21,0,w2v_neg_med
65,0.5,0.125,0.3125,2,14,2,w2vRef_pos_med
66,1.0,0.37037037037037035,0.746268656716418,10,17,0,w2vRef_neg_med
