,recall,precision,fscore,tp,fp,fn,sentiment_def
29,0.8888888888888888,0.38095238095238093,0.7017543859649122,8,13,1,vader_is_pos_x_w2v_pos
30,0.875,0.2916666666666667,0.625,7,17,1,vader_is_neg_x_w2v_neg
31,0.9090909090909091,0.4,0.7246376811594203,10,15,1,textblob_polar_x_w2v_pos
32,1.0,0.391304347826087,0.7627118644067796,9,14,0,textblob_polar_x_w2v_neg
33,0.7142857142857143,0.23809523809523808,0.5102040816326531,5,16,2,textblob_is_pos_x_w2v_pos
34,0.4,0.2,0.3333333333333333,2,8,3,textblob_is_neg_x_w2v_neg
35,1.0,0.4583333333333333,0.8088235294117647,11,13,0,afinn_score_x_w2v_pos
36,1.0,0.42857142857142855,0.7894736842105263,12,16,0,afinn_score_x_w2v_neg
37,0.8888888888888888,0.42105263157894735,0.7272727272727273,8,11,1,afinn_is_pos_x_w2v_pos
38,0.8571428571428571,0.3333333333333333,0.6521739130434783,6,12,1,afinn_is_neg_x_w2v_neg
39,0.8571428571428571,0.25,0.5769230769230769,6,18,1,vader_pos_x_w2v_refined_2_pos
40,0.6666666666666666,0.18181818181818182,0.43478260869565216,4,18,2,vader_neg_x_w2v_refined_2_neg
41,0.7777777777777778,0.30434782608695654,0.5932203389830508,7,16,2,vader_is_pos_x_w2v_refined_2_pos
42,0.8571428571428571,0.25,0.5769230769230769,6,18,1,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.375,0.75,9,15,0,textblob_polar_x_w2v_refined_2_pos
44,0.9,0.391304347826087,0.7142857142857143,9,14,1,textblob_polar_x_w2v_refined_2_neg
45,0.875,0.3333333333333333,0.660377358490566,7,14,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.7142857142857143,0.3333333333333333,0.5813953488372093,5,10,2,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.43478260869565216,0.7936507936507936,10,13,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.38461538461538464,0.7575757575757576,10,16,0,afinn_score_x_w2v_refined_2_neg
49,0.75,0.35294117647058826,0.6122448979591837,6,11,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.8333333333333334,0.2777777777777778,0.5952380952380952,5,13,1,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.4583333333333333,0.8088235294117647,11,13,0,all_pos_mean
52,1.0,0.4,0.7692307692307693,10,15,0,all_neg_mean
53,0.9090909090909091,0.4166666666666667,0.7352941176470589,10,14,1,fed_pos_mean
54,1.0,0.44,0.7971014492753623,11,14,0,fed_neg_mean
55,1.0,0.48,0.821917808219178,12,13,0,w2v_pos_mean
56,1.0,0.4444444444444444,0.8,12,15,0,w2v_neg_mean
57,1.0,0.44,0.7971014492753623,11,14,0,w2vRef_pos_mean
58,1.0,0.4,0.7692307692307693,10,15,0,w2vRef_neg_mean
59,0.7777777777777778,0.3333333333333333,0.6140350877192983,7,14,2,all_pos_med
60,0.8888888888888888,0.32,0.6557377049180327,8,17,1,all_neg_med
61,1.0,0.5,0.8333333333333334,12,12,0,fed_pos_med
62,0.5714285714285714,0.21052631578947367,0.425531914893617,4,15,3,fed_neg_med
63,0.8888888888888888,0.42105263157894735,0.7272727272727273,8,11,1,w2v_pos_med
64,0.8571428571428571,0.25,0.5769230769230769,6,18,1,w2v_neg_med
65,0.9,0.391304347826087,0.7142857142857143,9,14,1,w2vRef_pos_med
66,0.75,0.23076923076923078,0.5172413793103449,6,20,2,w2vRef_neg_med
