,recall,precision,fscore,tp,fp,fn,sentiment_def
43,0.6666666666666666,0.4166666666666667,0.5952380952380952,10,14,5,textblob_polar_x_w2v_refined_2_pos
44,0.4166666666666667,0.20833333333333334,0.3472222222222222,5,19,7,textblob_polar_x_w2v_refined_2_neg
45,0.3,0.2,0.2727272727272727,3,12,7,textblob_is_pos_x_w2v_refined_2_pos
46,0.1111111111111111,0.0625,0.09615384615384616,1,15,8,textblob_is_neg_x_w2v_refined_2_neg
47,0.5333333333333333,0.4,0.5,8,12,7,afinn_score_x_w2v_refined_2_pos
48,0.36363636363636365,0.12121212121212122,0.2597402597402597,4,29,7,afinn_score_x_w2v_refined_2_neg
49,0.45454545454545453,0.2777777777777778,0.4032258064516129,5,13,6,afinn_is_pos_x_w2v_refined_2_pos
50,0.5,0.21428571428571427,0.39473684210526316,6,22,6,afinn_is_neg_x_w2v_refined_2_neg
51,0.6,0.42857142857142855,0.5555555555555556,9,12,6,all_pos_mean
52,0.2222222222222222,0.06451612903225806,0.14925373134328357,2,29,7,all_neg_mean
53,0.6,0.45,0.5625,9,11,6,fed_pos_mean
54,0.3,0.0967741935483871,0.2112676056338028,3,28,7,fed_neg_mean
55,0.6,0.4090909090909091,0.5487804878048781,9,13,6,w2v_pos_mean
56,0.2222222222222222,0.06896551724137931,0.15384615384615385,2,27,7,w2v_neg_mean
57,0.5333333333333333,0.4,0.5,8,12,7,w2vRef_pos_mean
58,0.36363636363636365,0.12121212121212122,0.2597402597402597,4,29,7,w2vRef_neg_mean
59,0.5,0.375,0.46875,6,10,6,all_pos_med
60,0.1111111111111111,0.05263157894736842,0.09090909090909091,1,18,8,all_neg_med
61,0.4166666666666667,0.2777777777777778,0.3787878787878788,5,13,7,fed_pos_med
62,0.1111111111111111,0.05555555555555555,0.09259259259259259,1,17,8,fed_neg_med
63,0.4,0.3333333333333333,0.38461538461538464,4,8,6,w2v_pos_med
64,0.3,0.14285714285714285,0.2459016393442623,3,18,7,w2v_neg_med
65,0.5,0.35294117647058826,0.46153846153846156,6,11,6,w2vRef_pos_med
66,0.4166666666666667,0.21739130434782608,0.352112676056338,5,18,7,w2vRef_neg_med
