,recall,precision,fscore,tp,fp,fn,sentiment_def
26,0.6,0.09375,0.28846153846153844,3,29,2,afinn_is_neg_x_fed_neg
27,0.25,0.058823529411764705,0.15151515151515152,1,16,3,vader_pos_x_w2v_pos
28,0.5,0.06896551724137931,0.2222222222222222,2,27,2,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,20,4,vader_is_pos_x_w2v_pos
30,0.6666666666666666,0.14814814814814814,0.39215686274509803,4,23,2,vader_is_neg_x_w2v_neg
31,0.4,0.09523809523809523,0.24390243902439024,2,19,3,textblob_polar_x_w2v_pos
32,0.7142857142857143,0.19230769230769232,0.46296296296296297,5,21,2,textblob_polar_x_w2v_neg
33,0.5,0.14285714285714285,0.3333333333333333,3,18,3,textblob_is_pos_x_w2v_pos
34,0.6,0.11538461538461539,0.32608695652173914,3,23,2,textblob_is_neg_x_w2v_neg
35,0.7142857142857143,0.17857142857142858,0.44642857142857145,5,23,2,afinn_score_x_w2v_pos
36,0.5,0.0625,0.20833333333333334,2,30,2,afinn_score_x_w2v_neg
37,0.4,0.08695652173913043,0.23255813953488372,2,21,3,afinn_is_pos_x_w2v_pos
38,0.4,0.07142857142857142,0.20833333333333334,2,26,3,afinn_is_neg_x_w2v_neg
39,0.5,0.09523809523809523,0.2702702702702703,2,19,2,vader_pos_x_w2v_refined_2_pos
40,0.5,0.07692307692307693,0.23809523809523808,2,24,2,vader_neg_x_w2v_refined_2_neg
41,0.0,0.0,0.0,0,25,4,vader_is_pos_x_w2v_refined_2_pos
42,0.6,0.12,0.3333333333333333,3,22,2,vader_is_neg_x_w2v_refined_2_neg
43,0.4,0.1,0.25,2,18,3,textblob_polar_x_w2v_refined_2_pos
44,0.75,0.2222222222222222,0.5084745762711864,6,21,2,textblob_polar_x_w2v_refined_2_neg
45,0.5,0.16666666666666666,0.35714285714285715,3,15,3,textblob_is_pos_x_w2v_refined_2_pos
46,0.6,0.10344827586206896,0.30612244897959184,3,26,2,textblob_is_neg_x_w2v_refined_2_neg
47,0.6666666666666666,0.14814814814814814,0.39215686274509803,4,23,2,afinn_score_x_w2v_refined_2_pos
48,0.25,0.037037037037037035,0.11627906976744186,1,26,3,afinn_score_x_w2v_refined_2_neg
49,0.4,0.07407407407407407,0.2127659574468085,2,25,3,afinn_is_pos_x_w2v_refined_2_pos
50,0.4,0.07407407407407407,0.2127659574468085,2,25,3,afinn_is_neg_x_w2v_refined_2_neg
51,0.7142857142857143,0.16666666666666666,0.43103448275862066,5,25,2,all_pos_mean
52,0.5,0.06666666666666667,0.21739130434782608,2,28,2,all_neg_mean
53,0.7142857142857143,0.16129032258064516,0.423728813559322,5,26,2,fed_pos_mean
54,0.4,0.06666666666666667,0.2,2,28,3,fed_neg_mean
55,0.7142857142857143,0.17857142857142858,0.44642857142857145,5,23,2,w2v_pos_mean
56,0.5,0.06451612903225806,0.2127659574468085,2,29,2,w2v_neg_mean
57,0.6666666666666666,0.14814814814814814,0.39215686274509803,4,23,2,w2vRef_pos_mean
58,0.25,0.03571428571428571,0.11363636363636363,1,27,3,w2vRef_neg_mean
59,0.25,0.047619047619047616,0.13513513513513514,1,20,3,all_pos_med
60,0.6,0.0967741935483871,0.29411764705882354,3,28,2,all_neg_med
61,0.5714285714285714,0.18181818181818182,0.4,4,18,3,fed_pos_med
62,0.6,0.1111111111111111,0.3191489361702128,3,24,2,fed_neg_med
63,0.4,0.09523809523809523,0.24390243902439024,2,19,3,w2v_pos_med
64,0.6,0.1111111111111111,0.3191489361702128,3,24,2,w2v_neg_med
65,0.4,0.08695652173913043,0.23255813953488372,2,21,3,w2vRef_pos_med
66,0.6,0.11538461538461539,0.32608695652173914,3,23,2,w2vRef_neg_med
