,recall,precision,fscore,tp,fp,fn,sentiment_def
25,0.6666666666666666,0.21428571428571427,0.46875,6,22,3,afinn_is_pos_x_fed_pos
26,0.5555555555555556,0.19230769230769232,0.4032258064516129,5,21,4,afinn_is_neg_x_fed_neg
27,0.7,0.25925925925925924,0.5223880597014925,7,20,3,vader_pos_x_w2v_pos
28,0.42857142857142855,0.1111111111111111,0.2727272727272727,3,24,4,vader_neg_x_w2v_neg
29,0.7,0.25925925925925924,0.5223880597014925,7,20,3,vader_is_pos_x_w2v_pos
30,0.42857142857142855,0.125,0.28846153846153844,3,21,4,vader_is_neg_x_w2v_neg
31,0.5555555555555556,0.16129032258064516,0.373134328358209,5,26,4,textblob_polar_x_w2v_pos
32,0.5714285714285714,0.14814814814814814,0.36363636363636365,4,23,3,textblob_polar_x_w2v_neg
33,0.5,0.16666666666666666,0.35714285714285715,4,20,4,textblob_is_pos_x_w2v_pos
34,0.6,0.1875,0.4166666666666667,6,26,4,textblob_is_neg_x_w2v_neg
35,0.5555555555555556,0.21739130434782608,0.423728813559322,5,18,4,afinn_score_x_w2v_pos
36,0.625,0.17857142857142858,0.4166666666666667,5,23,3,afinn_score_x_w2v_neg
37,0.625,0.18518518518518517,0.423728813559322,5,22,3,afinn_is_pos_x_w2v_pos
38,0.5555555555555556,0.21739130434782608,0.423728813559322,5,18,4,afinn_is_neg_x_w2v_neg
39,0.7,0.2413793103448276,0.5072463768115942,7,22,3,vader_pos_x_w2v_refined_2_pos
40,0.42857142857142855,0.11538461538461539,0.2777777777777778,3,23,4,vader_neg_x_w2v_refined_2_neg
41,0.6666666666666666,0.20689655172413793,0.46153846153846156,6,23,3,vader_is_pos_x_w2v_refined_2_pos
42,0.5,0.15384615384615385,0.3448275862068966,4,22,4,vader_is_neg_x_w2v_refined_2_neg
43,0.625,0.19230769230769232,0.43103448275862066,5,21,3,textblob_polar_x_w2v_refined_2_pos
44,0.625,0.16129032258064516,0.3968253968253968,5,26,3,textblob_polar_x_w2v_refined_2_neg
45,0.5555555555555556,0.21739130434782608,0.423728813559322,5,18,4,textblob_is_pos_x_w2v_refined_2_pos
46,0.7,0.25925925925925924,0.5223880597014925,7,20,3,textblob_is_neg_x_w2v_refined_2_neg
47,0.5555555555555556,0.22727272727272727,0.43103448275862066,5,17,4,afinn_score_x_w2v_refined_2_pos
48,0.6666666666666666,0.2222222222222222,0.47619047619047616,6,21,3,afinn_score_x_w2v_refined_2_neg
49,0.6666666666666666,0.21428571428571427,0.46875,6,22,3,afinn_is_pos_x_w2v_refined_2_pos
50,0.6363636363636364,0.2916666666666667,0.5147058823529411,7,17,4,afinn_is_neg_x_w2v_refined_2_neg
51,0.6,0.2727272727272727,0.4838709677419355,6,16,4,all_pos_mean
52,0.625,0.19230769230769232,0.43103448275862066,5,21,3,all_neg_mean
53,0.5555555555555556,0.19230769230769232,0.4032258064516129,5,21,4,fed_pos_mean
54,0.6666666666666666,0.2222222222222222,0.47619047619047616,6,21,3,fed_neg_mean
55,0.6,0.2608695652173913,0.47619047619047616,6,17,4,w2v_pos_mean
56,0.625,0.19230769230769232,0.43103448275862066,5,21,3,w2v_neg_mean
57,0.5555555555555556,0.23809523809523808,0.43859649122807015,5,16,4,w2vRef_pos_mean
58,0.625,0.19230769230769232,0.43103448275862066,5,21,3,w2vRef_neg_mean
59,0.6666666666666666,0.2222222222222222,0.47619047619047616,6,21,3,all_pos_med
60,0.5714285714285714,0.17391304347826086,0.39215686274509803,4,19,3,all_neg_med
61,0.625,0.18518518518518517,0.423728813559322,5,22,3,fed_pos_med
62,0.42857142857142855,0.1111111111111111,0.2727272727272727,3,24,4,fed_neg_med
63,0.6666666666666666,0.2222222222222222,0.47619047619047616,6,21,3,w2v_pos_med
64,0.5,0.14814814814814814,0.3389830508474576,4,23,4,w2v_neg_med
65,0.7,0.2692307692307692,0.5303030303030303,7,19,3,w2vRef_pos_med
66,0.5555555555555556,0.20833333333333334,0.4166666666666667,5,19,4,w2vRef_neg_med
