,recall,precision,fscore,tp,fp,fn,sentiment_def
52,1.0,0.2692307692307692,0.6481481481481481,7,19,0,all_neg_mean
53,1.0,0.43243243243243246,0.7920792079207921,16,21,0,fed_pos_mean
54,1.0,0.23076923076923078,0.6,6,20,0,fed_neg_mean
55,1.0,0.4,0.7692307692307693,16,24,0,w2v_pos_mean
56,1.0,0.24,0.6122448979591837,6,19,0,w2v_neg_mean
57,1.0,0.39473684210526316,0.7653061224489796,15,23,0,w2vRef_pos_mean
58,0.6666666666666666,0.17391304347826086,0.425531914893617,4,19,2,w2vRef_neg_mean
59,1.0,0.26666666666666666,0.6451612903225806,8,22,0,all_pos_med
60,1.0,0.3,0.6818181818181818,9,21,0,all_neg_med
61,1.0,0.25,0.625,8,24,0,fed_pos_med
62,1.0,0.32142857142857145,0.703125,9,19,0,fed_neg_med
63,1.0,0.3076923076923077,0.6896551724137931,8,18,0,w2v_pos_med
64,1.0,0.25,0.625,7,21,0,w2v_neg_med
65,1.0,0.21428571428571427,0.5769230769230769,6,22,0,w2vRef_pos_med
66,1.0,0.2692307692307692,0.6481481481481481,7,19,0,w2vRef_neg_med
