,recall,precision,fscore,tp,fp,fn,sentiment_def
52,0.56,0.3888888888888889,0.5147058823529411,14,22,11,all_neg_mean
53,0.6206896551724138,0.75,0.6428571428571429,18,6,11,fed_pos_mean
54,0.48,0.35294117647058826,0.44776119402985076,12,22,13,fed_neg_mean
55,0.6,0.75,0.625,18,6,12,w2v_pos_mean
56,0.5416666666666666,0.38235294117647056,0.5,13,21,11,w2v_neg_mean
57,0.5714285714285714,0.7619047619047619,0.6015037593984962,16,5,12,w2vRef_pos_mean
58,0.5416666666666666,0.37142857142857144,0.4961832061068702,13,22,11,w2vRef_neg_mean
59,0.3333333333333333,0.5454545454545454,0.3614457831325301,6,5,12,all_pos_med
60,0.5652173913043478,0.43333333333333335,0.5327868852459017,13,17,10,all_neg_med
61,0.3684210526315789,0.5,0.3888888888888889,7,7,12,fed_pos_med
62,0.4583333333333333,0.4583333333333333,0.4583333333333333,11,13,13,fed_neg_med
63,0.23529411764705882,0.4444444444444444,0.2597402597402597,4,5,13,w2v_pos_med
64,0.56,0.4827586206896552,0.5426356589147286,14,15,11,w2v_neg_med
65,0.42105263157894735,0.6153846153846154,0.449438202247191,8,5,11,w2vRef_pos_med
66,0.5416666666666666,0.48148148148148145,0.5284552845528455,13,14,11,w2vRef_neg_med
