,recall,precision,fscore,tp,fp,fn,sentiment_def
24,0.5,0.14705882352941177,0.33783783783783783,5,29,5,afinn_score_x_fed_neg
25,0.5833333333333334,0.25,0.4605263157894737,7,21,5,afinn_is_pos_x_fed_pos
26,0.6363636363636364,0.2413793103448276,0.4794520547945205,7,22,4,afinn_is_neg_x_fed_neg
27,0.6,0.20689655172413793,0.43478260869565216,6,23,4,vader_pos_x_w2v_pos
28,0.5,0.16666666666666666,0.35714285714285715,5,25,5,vader_neg_x_w2v_neg
29,0.6,0.23076923076923078,0.45454545454545453,6,20,4,vader_is_pos_x_w2v_pos
30,0.5454545454545454,0.20689655172413793,0.410958904109589,6,23,5,vader_is_neg_x_w2v_neg
31,0.6,0.2222222222222222,0.44776119402985076,6,21,4,textblob_polar_x_w2v_pos
32,0.6923076923076923,0.28125,0.5357142857142857,9,23,4,textblob_polar_x_w2v_neg
33,0.5555555555555556,0.23809523809523808,0.43859649122807015,5,16,4,textblob_is_pos_x_w2v_pos
34,0.6923076923076923,0.24324324324324326,0.5056179775280899,9,28,4,textblob_is_neg_x_w2v_neg
35,0.5555555555555556,0.21739130434782608,0.423728813559322,5,18,4,afinn_score_x_w2v_pos
36,0.5,0.1388888888888889,0.32894736842105265,5,31,5,afinn_score_x_w2v_neg
37,0.5454545454545454,0.21428571428571427,0.4166666666666667,6,22,5,afinn_is_pos_x_w2v_pos
38,0.5454545454545454,0.18181818181818182,0.38961038961038963,6,27,5,afinn_is_neg_x_w2v_neg
39,0.5833333333333334,0.25925925925925924,0.4666666666666667,7,20,5,vader_pos_x_w2v_refined_2_pos
40,0.5,0.1724137931034483,0.36231884057971014,5,24,5,vader_neg_x_w2v_refined_2_neg
41,0.6363636363636364,0.2692307692307692,0.5,7,19,4,vader_is_pos_x_w2v_refined_2_pos
42,0.5454545454545454,0.2222222222222222,0.4225352112676056,6,21,5,vader_is_neg_x_w2v_refined_2_neg
43,0.6363636363636364,0.25,0.4861111111111111,7,21,4,textblob_polar_x_w2v_refined_2_pos
44,0.6923076923076923,0.32142857142857145,0.5625,9,19,4,textblob_polar_x_w2v_refined_2_neg
45,0.5454545454545454,0.2222222222222222,0.4225352112676056,6,21,5,textblob_is_pos_x_w2v_refined_2_pos
46,0.6666666666666666,0.23529411764705882,0.4878048780487805,8,26,4,textblob_is_neg_x_w2v_refined_2_neg
47,0.6,0.23076923076923078,0.45454545454545453,6,20,4,afinn_score_x_w2v_refined_2_pos
48,0.5,0.1388888888888889,0.32894736842105265,5,31,5,afinn_score_x_w2v_refined_2_neg
49,0.5833333333333334,0.2692307692307692,0.47297297297297297,7,19,5,afinn_is_pos_x_w2v_refined_2_pos
50,0.5454545454545454,0.17647058823529413,0.38461538461538464,6,28,5,afinn_is_neg_x_w2v_refined_2_neg
51,0.5555555555555556,0.20833333333333334,0.4166666666666667,5,19,4,all_pos_mean
52,0.5,0.14285714285714285,0.3333333333333333,5,30,5,all_neg_mean
53,0.5555555555555556,0.19230769230769232,0.4032258064516129,5,21,4,fed_pos_mean
54,0.5,0.16129032258064516,0.352112676056338,5,26,5,fed_neg_mean
55,0.5555555555555556,0.21739130434782608,0.423728813559322,5,18,4,w2v_pos_mean
56,0.4,0.11764705882352941,0.2702702702702703,4,30,6,w2v_neg_mean
57,0.5555555555555556,0.19230769230769232,0.4032258064516129,5,21,4,w2vRef_pos_mean
58,0.5,0.1388888888888889,0.32894736842105265,5,31,5,w2vRef_neg_mean
59,0.5833333333333334,0.2692307692307692,0.47297297297297297,7,19,5,all_pos_med
60,0.6666666666666666,0.23529411764705882,0.4878048780487805,8,26,4,all_neg_med
61,0.5454545454545454,0.23076923076923078,0.42857142857142855,6,20,5,fed_pos_med
62,0.6666666666666666,0.23529411764705882,0.4878048780487805,8,26,4,fed_neg_med
63,0.6666666666666666,0.3076923076923077,0.5405405405405406,8,18,4,w2v_pos_med
64,0.6363636363636364,0.19444444444444445,0.4375,7,29,4,w2v_neg_med
65,0.5454545454545454,0.25,0.4411764705882353,6,18,5,w2vRef_pos_med
66,0.5454545454545454,0.2,0.40540540540540543,6,24,5,w2vRef_neg_med
