,recall,precision,fscore,tp,fp,fn,sentiment_def
37,1.0,0.14814814814814814,0.46511627906976744,4,23,0,afinn_is_pos_x_w2v_pos
38,0.0,0.0,0.0,0,24,2,afinn_is_neg_x_w2v_neg
39,1.0,0.11538461538461539,0.39473684210526316,3,23,0,vader_pos_x_w2v_refined_2_pos
40,0.5,0.045454545454545456,0.16666666666666666,1,21,1,vader_neg_x_w2v_refined_2_neg
41,1.0,0.14285714285714285,0.45454545454545453,3,18,0,vader_is_pos_x_w2v_refined_2_pos
42,0.5,0.037037037037037035,0.14285714285714285,1,26,1,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.16,0.4878048780487805,4,21,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.10344827586206896,0.36585365853658536,3,26,0,textblob_polar_x_w2v_refined_2_neg
45,0.5,0.05555555555555555,0.19230769230769232,1,17,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.14814814814814814,0.46511627906976744,4,23,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.16,0.4878048780487805,4,21,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.09375,0.3409090909090909,3,29,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.13636363636363635,0.4411764705882353,3,19,0,afinn_is_pos_x_w2v_refined_2_pos
50,0.5,0.03333333333333333,0.13157894736842105,1,29,1,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.16666666666666666,0.5,4,20,0,all_pos_mean
52,1.0,0.08333333333333333,0.3125,3,33,0,all_neg_mean
53,1.0,0.16,0.4878048780487805,4,21,0,fed_pos_mean
54,1.0,0.0967741935483871,0.3488372093023256,3,28,0,fed_neg_mean
55,1.0,0.13636363636363635,0.4411764705882353,3,19,0,w2v_pos_mean
56,1.0,0.08108108108108109,0.30612244897959184,3,34,0,w2v_neg_mean
57,1.0,0.16,0.4878048780487805,4,21,0,w2vRef_pos_mean
58,1.0,0.08571428571428572,0.3191489361702128,3,32,0,w2vRef_neg_mean
59,1.0,0.17391304347826086,0.5128205128205128,4,19,0,all_pos_med
60,0.5,0.03125,0.125,1,31,1,all_neg_med
61,1.0,0.125,0.4166666666666667,3,21,0,fed_pos_med
62,0.0,0.0,0.0,0,28,2,fed_neg_med
63,1.0,0.21739130434782608,0.5813953488372093,5,18,0,w2v_pos_med
64,0.5,0.03225806451612903,0.1282051282051282,1,30,1,w2v_neg_med
65,1.0,0.16666666666666666,0.5,3,15,0,w2vRef_pos_med
66,0.0,0.0,0.0,0,27,2,w2vRef_neg_med
