,recall,precision,fscore,tp,fp,fn,sentiment_def
46,0.6,0.3157894736842105,0.5084745762711864,6,13,4,textblob_is_neg_x_w2v_refined_2_neg
47,0.6666666666666666,0.42857142857142855,0.6,6,8,3,afinn_score_x_w2v_refined_2_pos
48,0.7142857142857143,0.38461538461538464,0.6097560975609756,10,16,4,afinn_score_x_w2v_refined_2_neg
49,0.6363636363636364,0.5384615384615384,0.6140350877192983,7,6,4,afinn_is_pos_x_w2v_refined_2_pos
50,0.7777777777777778,0.5,0.7,14,14,4,afinn_is_neg_x_w2v_refined_2_neg
51,0.7,0.4375,0.625,7,9,3,all_pos_mean
52,0.7142857142857143,0.45454545454545453,0.6410256410256411,10,12,4,all_neg_mean
53,0.7,0.5,0.6481481481481481,7,7,3,fed_pos_mean
54,0.7142857142857143,0.47619047619047616,0.6493506493506493,10,11,4,fed_neg_mean
55,0.7,0.4375,0.625,7,9,3,w2v_pos_mean
56,0.7142857142857143,0.43478260869565216,0.6329113924050633,10,13,4,w2v_neg_mean
57,0.6666666666666666,0.42857142857142855,0.6,6,8,3,w2vRef_pos_mean
58,0.7142857142857143,0.4166666666666667,0.625,10,14,4,w2vRef_neg_mean
59,0.7272727272727273,0.47058823529411764,0.6557377049180327,8,9,3,all_pos_med
60,0.7333333333333333,0.5,0.6707317073170732,11,11,4,all_neg_med
61,0.8571428571428571,0.6,0.7894736842105263,12,8,2,fed_pos_med
62,0.75,0.46153846153846156,0.6666666666666666,12,14,4,fed_neg_med
63,0.5,0.45454545454545453,0.49019607843137253,5,6,5,w2v_pos_med
64,0.7142857142857143,0.45454545454545453,0.6410256410256411,10,12,4,w2v_neg_med
65,0.7272727272727273,0.42105263157894735,0.6349206349206349,8,11,3,w2vRef_pos_med
66,0.75,0.4444444444444444,0.6593406593406593,12,15,4,w2vRef_neg_med
