,recall,precision,fscore,tp,fp,fn,sentiment_def
23,0.6470588235294118,0.3793103448275862,0.5670103092783505,11,18,6,afinn_score_x_fed_pos
24,0.6875,0.3548387096774194,0.5789473684210527,11,20,5,afinn_score_x_fed_neg
25,0.5,0.3157894736842105,0.44776119402985076,6,13,6,afinn_is_pos_x_fed_pos
26,0.46153846153846156,0.24,0.38961038961038963,6,19,7,afinn_is_neg_x_fed_neg
27,0.4166666666666667,0.21739130434782608,0.352112676056338,5,18,7,vader_pos_x_w2v_pos
28,0.7619047619047619,0.5714285714285714,0.7142857142857143,16,12,5,vader_neg_x_w2v_neg
29,0.45454545454545453,0.23809523809523808,0.38461538461538464,5,16,6,vader_is_pos_x_w2v_pos
30,0.6666666666666666,0.4444444444444444,0.6060606060606061,12,15,6,vader_is_neg_x_w2v_neg
31,0.5,0.20689655172413793,0.38961038961038963,6,23,6,textblob_polar_x_w2v_pos
32,0.7647058823529411,0.5,0.6914893617021277,13,13,4,textblob_polar_x_w2v_neg
33,0.5,0.25,0.4166666666666667,5,15,5,textblob_is_pos_x_w2v_pos
34,0.7058823529411765,0.42857142857142855,0.625,12,16,5,textblob_is_neg_x_w2v_neg
35,0.5,0.3157894736842105,0.44776119402985076,6,13,6,afinn_score_x_w2v_pos
36,0.7222222222222222,0.43333333333333335,0.6372549019607843,13,17,5,afinn_score_x_w2v_neg
37,0.5,0.29411764705882354,0.43859649122807015,5,12,5,afinn_is_pos_x_w2v_pos
38,0.6,0.375,0.5357142857142857,9,15,6,afinn_is_neg_x_w2v_neg
39,0.4166666666666667,0.20833333333333334,0.3472222222222222,5,19,7,vader_pos_x_w2v_refined_2_pos
40,0.6842105263157895,0.4642857142857143,0.625,13,15,6,vader_neg_x_w2v_refined_2_neg
41,0.5,0.3,0.4411764705882353,6,14,6,vader_is_pos_x_w2v_refined_2_pos
42,0.6842105263157895,0.52,0.6435643564356436,13,12,6,vader_is_neg_x_w2v_refined_2_neg
43,0.4166666666666667,0.21739130434782608,0.352112676056338,5,18,7,textblob_polar_x_w2v_refined_2_pos
44,0.7894736842105263,0.5172413793103449,0.7142857142857143,15,14,4,textblob_polar_x_w2v_refined_2_neg
45,0.5454545454545454,0.3333333333333333,0.4838709677419355,6,12,5,textblob_is_pos_x_w2v_refined_2_pos
46,0.7058823529411765,0.41379310344827586,0.6185567010309279,12,17,5,textblob_is_neg_x_w2v_refined_2_neg
47,0.5,0.2727272727272727,0.42857142857142855,6,16,6,afinn_score_x_w2v_refined_2_pos
48,0.6875,0.4074074074074074,0.6043956043956044,11,16,5,afinn_score_x_w2v_refined_2_neg
49,0.4,0.23529411764705882,0.3508771929824561,4,13,6,afinn_is_pos_x_w2v_refined_2_pos
50,0.5625,0.391304347826087,0.5172413793103449,9,14,7,afinn_is_neg_x_w2v_refined_2_neg
51,0.5,0.2727272727272727,0.42857142857142855,6,16,6,all_pos_mean
52,0.7222222222222222,0.4642857142857143,0.65,13,15,5,all_neg_mean
53,0.625,0.3448275862068966,0.5376344086021505,10,19,6,fed_pos_mean
54,0.7058823529411765,0.3870967741935484,0.6060606060606061,12,19,5,fed_neg_mean
55,0.5,0.3,0.4411764705882353,6,14,6,w2v_pos_mean
56,0.7222222222222222,0.4482758620689655,0.6435643564356436,13,16,5,w2v_neg_mean
57,0.5,0.2608695652173913,0.4225352112676056,6,17,6,w2vRef_pos_mean
58,0.7222222222222222,0.4642857142857143,0.65,13,15,5,w2vRef_neg_mean
59,0.45454545454545453,0.2777777777777778,0.4032258064516129,5,13,6,all_pos_med
60,0.5882352941176471,0.4166666666666667,0.5434782608695652,10,14,7,all_neg_med
61,0.5384615384615384,0.3333333333333333,0.4794520547945205,7,14,6,fed_pos_med
62,0.5625,0.36,0.5056179775280899,9,16,7,fed_neg_med
63,0.5,0.23809523809523808,0.4098360655737705,5,16,5,w2v_pos_med
64,0.6875,0.44,0.6179775280898876,11,14,5,w2v_neg_med
65,0.5384615384615384,0.35,0.4861111111111111,7,13,6,w2vRef_pos_med
66,0.6842105263157895,0.52,0.6435643564356436,13,12,6,w2vRef_neg_med
