,recall,precision,fscore,tp,fp,fn,sentiment_def
50,0.8461538461538461,0.6470588235294118,0.7971014492753623,11,6,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.9230769230769231,0.75,0.8823529411764706,12,4,1,all_pos_mean
52,0.7692307692307693,0.7142857142857143,0.7575757575757576,10,4,3,all_neg_mean
53,0.8333333333333334,0.625,0.78125,10,6,2,fed_pos_mean
54,0.8333333333333334,0.5882352941176471,0.7692307692307693,10,7,2,fed_neg_mean
55,0.9230769230769231,0.75,0.8823529411764706,12,4,1,w2v_pos_mean
56,0.6666666666666666,0.6153846153846154,0.6557377049180327,8,5,4,w2v_neg_mean
57,0.9230769230769231,0.75,0.8823529411764706,12,4,1,w2vRef_pos_mean
58,0.75,0.6923076923076923,0.7377049180327869,9,4,3,w2vRef_neg_mean
59,0.8333333333333334,0.8333333333333334,0.8333333333333334,10,2,2,all_pos_med
60,0.8823529411764706,0.7142857142857143,0.8426966292134831,15,6,2,all_neg_med
61,0.8181818181818182,0.75,0.8035714285714286,9,3,2,fed_pos_med
62,0.8823529411764706,0.6521739130434783,0.8241758241758241,15,8,2,fed_neg_med
63,0.8666666666666667,0.9285714285714286,0.8783783783783784,13,1,2,w2v_pos_med
64,0.8125,0.6842105263157895,0.7831325301204819,13,6,3,w2v_neg_med
65,0.8461538461538461,0.8461538461538461,0.8461538461538461,11,2,2,w2vRef_pos_med
66,0.8,0.7058823529411765,0.7792207792207793,12,5,3,w2vRef_neg_med
