,recall,precision,fscore,tp,fp,fn,sentiment_def
47,1.0,0.12,0.40540540540540543,3,22,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.07142857142857142,0.2777777777777778,2,26,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.08333333333333333,0.3125,2,22,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.14285714285714285,0.45454545454545453,3,18,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,all_pos_mean
52,1.0,0.07142857142857142,0.2777777777777778,2,26,0,all_neg_mean
53,1.0,0.11538461538461539,0.39473684210526316,3,23,0,fed_pos_mean
54,1.0,0.07407407407407407,0.2857142857142857,2,25,0,fed_neg_mean
55,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,w2v_pos_mean
56,1.0,0.10344827586206896,0.36585365853658536,3,26,0,w2v_neg_mean
57,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,w2vRef_pos_mean
58,1.0,0.07407407407407407,0.2857142857142857,2,25,0,w2vRef_neg_mean
59,0.5,0.045454545454545456,0.16666666666666666,1,21,1,all_pos_med
60,1.0,0.09090909090909091,0.3333333333333333,2,20,0,all_neg_med
61,1.0,0.08333333333333333,0.3125,2,22,0,fed_pos_med
62,1.0,0.08333333333333333,0.3125,2,22,0,fed_neg_med
63,0.5,0.047619047619047616,0.1724137931034483,1,20,1,w2v_pos_med
64,0.5,0.041666666666666664,0.15625,1,23,1,w2v_neg_med
65,1.0,0.08695652173913043,0.3225806451612903,2,21,0,w2vRef_pos_med
66,1.0,0.14285714285714285,0.45454545454545453,3,18,0,w2vRef_neg_med
