,recall,precision,fscore,tp,fp,fn,sentiment_def
53,1.0,0.1875,0.5357142857142857,3,13,0,fed_pos_mean
54,1.0,0.16666666666666666,0.5,4,20,0,fed_neg_mean
55,1.0,0.23529411764705882,0.6060606060606061,4,13,0,w2v_pos_mean
56,1.0,0.18518518518518517,0.5319148936170213,5,22,0,w2v_neg_mean
57,0.6666666666666666,0.13333333333333333,0.37037037037037035,2,13,1,w2vRef_pos_mean
58,1.0,0.16,0.4878048780487805,4,21,0,w2vRef_neg_mean
59,0.5,0.06666666666666667,0.21739130434782608,1,14,1,all_pos_med
60,1.0,0.2608695652173913,0.6382978723404256,6,17,0,all_neg_med
61,0.6666666666666666,0.15384615384615385,0.4,2,11,1,fed_pos_med
62,1.0,0.20833333333333334,0.5681818181818182,5,19,0,fed_neg_med
63,0.0,0.0,0.0,0,15,2,w2v_pos_med
64,1.0,0.09090909090909091,0.3333333333333333,2,20,0,w2v_neg_med
65,0.0,0.0,0.0,0,16,2,w2vRef_pos_med
66,1.0,0.09090909090909091,0.3333333333333333,2,20,0,w2vRef_neg_med
