,recall,precision,fscore,tp,fp,fn,sentiment_def
33,1.0,0.4,0.7692307692307693,6,9,0,textblob_is_pos_x_w2v_pos
34,1.0,0.3181818181818182,0.7,7,15,0,textblob_is_neg_x_w2v_neg
35,0.5,0.05,0.17857142857142858,1,19,1,afinn_score_x_w2v_pos
36,1.0,0.3333333333333333,0.7142857142857143,9,18,0,afinn_score_x_w2v_neg
37,1.0,0.14285714285714285,0.45454545454545453,2,12,0,afinn_is_pos_x_w2v_pos
38,1.0,0.39285714285714285,0.7638888888888888,11,17,0,afinn_is_neg_x_w2v_neg
39,1.0,0.13636363636363635,0.4411764705882353,3,19,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.4117647058823529,0.7777777777777778,14,20,0,vader_neg_x_w2v_refined_2_neg
41,0.5,0.06666666666666667,0.21739130434782608,1,14,1,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.36666666666666664,0.7432432432432432,11,19,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.13636363636363635,0.4411764705882353,3,19,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.15384615384615385,0.47619047619047616,4,22,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.2631578947368421,0.6410256410256411,5,14,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.4,0.7692307692307693,10,15,0,textblob_is_neg_x_w2v_refined_2_neg
47,0.5,0.05,0.17857142857142858,1,19,1,afinn_score_x_w2v_refined_2_pos
48,1.0,0.3076923076923077,0.6896551724137931,8,18,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.1,0.35714285714285715,2,18,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.3793103448275862,0.7534246575342466,11,18,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.5,0.05,0.17857142857142858,1,19,1,all_pos_mean
52,1.0,0.32,0.7017543859649122,8,17,0,all_neg_mean
53,1.0,0.09090909090909091,0.3333333333333333,2,20,0,fed_pos_mean
54,1.0,0.375,0.75,9,15,0,fed_neg_mean
55,0.5,0.05263157894736842,0.18518518518518517,1,18,1,w2v_pos_mean
56,1.0,0.32,0.7017543859649122,8,17,0,w2v_neg_mean
57,0.5,0.05,0.17857142857142858,1,19,1,w2vRef_pos_mean
58,1.0,0.3076923076923077,0.6896551724137931,8,18,0,w2vRef_neg_mean
59,1.0,0.13333333333333333,0.43478260869565216,2,13,0,all_pos_med
60,1.0,0.38461538461538464,0.7575757575757576,10,16,0,all_neg_med
61,1.0,0.21428571428571427,0.5769230769230769,3,11,0,fed_pos_med
62,1.0,0.391304347826087,0.7627118644067796,9,14,0,fed_neg_med
63,1.0,0.16666666666666666,0.5,2,10,0,w2v_pos_med
64,1.0,0.36363636363636365,0.7407407407407407,8,14,0,w2v_neg_med
65,1.0,0.14285714285714285,0.45454545454545453,2,12,0,w2vRef_pos_med
66,1.0,0.3448275862068966,0.7246376811594203,10,19,0,w2vRef_neg_med
