,recall,precision,fscore,tp,fp,fn,sentiment_def
26,0.8,0.14285714285714285,0.4166666666666667,4,24,1,afinn_is_neg_x_fed_neg
27,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,vader_pos_x_w2v_pos
28,0.8,0.15384615384615385,0.43478260869565216,4,22,1,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,21,3,vader_is_pos_x_w2v_pos
30,0.5,0.07407407407407407,0.23255813953488372,2,25,2,vader_is_neg_x_w2v_neg
31,0.8571428571428571,0.23076923076923078,0.5555555555555556,6,20,1,textblob_polar_x_w2v_pos
32,0.8,0.14814814814814814,0.425531914893617,4,23,1,textblob_polar_x_w2v_neg
33,0.6666666666666666,0.14285714285714285,0.38461538461538464,2,12,1,textblob_is_pos_x_w2v_pos
34,0.8,0.15384615384615385,0.43478260869565216,4,22,1,textblob_is_neg_x_w2v_neg
35,0.75,0.15,0.4166666666666667,3,17,1,afinn_score_x_w2v_pos
36,1.0,0.25,0.625,8,24,0,afinn_score_x_w2v_neg
37,0.3333333333333333,0.05,0.15625,1,19,2,afinn_is_pos_x_w2v_pos
38,0.8571428571428571,0.20689655172413793,0.5263157894736842,6,23,1,afinn_is_neg_x_w2v_neg
39,0.75,0.13043478260869565,0.38461538461538464,3,20,1,vader_pos_x_w2v_refined_2_pos
40,0.8571428571428571,0.2222222222222222,0.5454545454545454,6,21,1,vader_neg_x_w2v_refined_2_neg
41,0.3333333333333333,0.041666666666666664,0.1388888888888889,1,23,2,vader_is_pos_x_w2v_refined_2_pos
42,0.5,0.08695652173913043,0.2564102564102564,2,21,2,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.24,0.6122448979591837,6,19,0,textblob_polar_x_w2v_refined_2_pos
44,0.8,0.13793103448275862,0.40816326530612246,4,25,1,textblob_polar_x_w2v_refined_2_neg
45,0.8,0.25,0.5555555555555556,4,12,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.24,0.6122448979591837,6,19,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.20833333333333334,0.5681818181818182,5,19,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.16129032258064516,0.49019607843137253,5,26,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.15,0.46875,3,17,0,afinn_is_pos_x_w2v_refined_2_pos
50,0.8,0.16666666666666666,0.45454545454545453,4,20,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.75,0.13636363636363635,0.39473684210526316,3,19,1,all_pos_mean
52,1.0,0.1935483870967742,0.5454545454545454,6,25,0,all_neg_mean
53,1.0,0.16,0.4878048780487805,4,21,0,fed_pos_mean
54,1.0,0.18181818181818182,0.5263157894736842,6,27,0,fed_neg_mean
55,0.75,0.15,0.4166666666666667,3,17,1,w2v_pos_mean
56,1.0,0.24242424242424243,0.6153846153846154,8,25,0,w2v_neg_mean
57,1.0,0.18181818181818182,0.5263157894736842,4,18,0,w2vRef_pos_mean
58,1.0,0.18181818181818182,0.5263157894736842,6,27,0,w2vRef_neg_mean
59,0.75,0.13043478260869565,0.38461538461538464,3,20,1,all_pos_med
60,1.0,0.17857142857142858,0.5208333333333334,5,23,0,all_neg_med
61,1.0,0.16666666666666666,0.5,4,20,0,fed_pos_med
62,1.0,0.2,0.5555555555555556,6,24,0,fed_neg_med
63,0.3333333333333333,0.043478260869565216,0.14285714285714285,1,22,2,w2v_pos_med
64,0.8,0.13793103448275862,0.40816326530612246,4,25,1,w2v_neg_med
65,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,w2vRef_pos_med
66,0.75,0.10714285714285714,0.3409090909090909,3,25,1,w2vRef_neg_med
