,recall,precision,fscore,tp,fp,fn,sentiment_def
50,0.6428571428571429,0.4090909090909091,0.5769230769230769,9,13,5,afinn_is_neg_x_w2v_refined_2_neg
51,0.7647058823529411,0.5416666666666666,0.7065217391304348,13,11,4,all_pos_mean
52,0.7333333333333333,0.4782608695652174,0.6626506024096386,11,12,4,all_neg_mean
53,0.7647058823529411,0.52,0.6989247311827957,13,12,4,fed_pos_mean
54,0.8235294117647058,0.5384615384615384,0.7446808510638298,14,12,3,fed_neg_mean
55,0.7647058823529411,0.5652173913043478,0.7142857142857143,13,10,4,w2v_pos_mean
56,0.7333333333333333,0.4782608695652174,0.6626506024096386,11,12,4,w2v_neg_mean
57,0.7777777777777778,0.56,0.7216494845360825,14,11,4,w2vRef_pos_mean
58,0.8235294117647058,0.5384615384615384,0.7446808510638298,14,12,3,w2vRef_neg_mean
59,0.75,0.6,0.7142857142857143,12,8,4,all_pos_med
60,0.5,0.3333333333333333,0.45454545454545453,6,12,6,all_neg_med
61,0.7142857142857143,0.47619047619047616,0.6493506493506493,10,11,4,fed_pos_med
62,0.5833333333333334,0.3181818181818182,0.5,7,15,5,fed_neg_med
63,0.8,0.6666666666666666,0.7692307692307693,12,6,3,w2v_pos_med
64,0.7142857142857143,0.5263157894736842,0.6666666666666666,10,9,4,w2v_neg_med
65,0.75,0.6,0.7142857142857143,12,8,4,w2vRef_pos_med
66,0.6153846153846154,0.38095238095238093,0.547945205479452,8,13,5,w2vRef_neg_med
