country,month,Unnamed: 0,fed_pos,fed_neg,w2v_pos,w2v_neg,w2v_refined_0_pos,w2v_refined_0_neg,w2v_refined_1_pos,w2v_refined_1_neg,w2v_refined_2_pos,w2v_refined_2_neg,vader_pos,vader_neg,tb_polarity,tb_is_positive,tb_subjectivity,afinn_score,affin_is_positive,vader_is_pos,vader_pos_x_fed_pos,vader_neg_x_fed_neg,vader_is_pos_x_fed_pos,vader_is_neg_x_fed_neg,textblob_polar_x_fed_pos,textblob_polar_x_fed_neg,textblob_is_pos_x_fed_pos,textblob_is_neg_x_fed_neg,afinn_score_x_fed_pos,afinn_score_x_fed_neg,afinn_is_pos_x_fed_pos,afinn_is_neg_x_fed_neg,vader_pos_x_w2v_pos,vader_neg_x_w2v_neg,vader_is_pos_x_w2v_pos,vader_is_neg_x_w2v_neg,textblob_polar_x_w2v_pos,textblob_polar_x_w2v_neg,textblob_is_pos_x_w2v_pos,textblob_is_neg_x_w2v_neg,afinn_score_x_w2v_pos,afinn_score_x_w2v_neg,afinn_is_pos_x_w2v_pos,afinn_is_neg_x_w2v_neg,vader_pos_x_w2v_refined_2_pos,vader_neg_x_w2v_refined_2_neg,vader_is_pos_x_w2v_refined_2_pos,vader_is_neg_x_w2v_refined_2_neg,textblob_polar_x_w2v_refined_2_pos,textblob_polar_x_w2v_refined_2_neg,textblob_is_pos_x_w2v_refined_2_pos,textblob_is_neg_x_w2v_refined_2_neg,afinn_score_x_w2v_refined_2_pos,afinn_score_x_w2v_refined_2_neg,afinn_is_pos_x_w2v_refined_2_pos,afinn_is_neg_x_w2v_refined_2_neg
argentina,1980-11,1589.0,0.003234443352651437,0.004455499578678266,0.044058178336334096,0.07547290667094136,0.037827993945600664,0.05683788771834029,0.03269501616064737,0.046944872595473884,0.02840864236186631,0.03553262503880608,0.07224,0.03892000000000001,0.04002067765473642,0.68,0.37511216791744045,7.2,0.8,0.88,0.0002550027484218348,0.0002995444161509476,0.003041672268314088,0.0017512636194422164,0.00013368132413941276,5.764850386449026e-05,0.0014660265842346687,0.0023137973137973143,0.03343113789528382,0.039563922455488724,0.0027482851596403552,0.0018284836966622935,0.0035920029906499713,0.004270875671142119,0.03823053421102874,0.018238258788223348,0.0014039056180506506,0.0006649918140564401,0.024220978499134252,0.031001221001220998,0.5015047971212866,0.42843154023876906,0.03686393558328361,0.019697570693395127,0.002319266089146791,0.0023981135962361727,0.026083525475445388,0.012157210613624505,0.0009570780298905927,0.0003588427288257221,0.01544160939483334,0.014639804639804641,0.35715409755594907,0.2834239363155026,0.02504892399498403,0.012659141115555005
argentina,1980-12,3554.0,0.0015016603450077137,0.002818179207122286,0.029018278086330243,0.059919261347087895,0.026347827571363034,0.050001145911702904,0.021650692442502634,0.04089145217504215,0.016900608604778548,0.03310347572383704,0.06356,0.032920000000000005,0.11201739670076122,0.88,0.38066965747220655,4.84,0.68,0.76,0.00010053158906980325,0.00015457529274475002,0.000953771947279456,0.0010947928696748866,6.546120888249324e-05,1.0043391909705614e-06,0.0014751878102625118,0.0001323626737260093,0.011997302937198777,0.03235618881796231,0.0007849955759714392,0.0012635692409829035,0.002018314466125226,0.0026498676790895626,0.02101518780810255,0.016319775059684623,0.0012402525505521942,0.00024389161345607244,0.025286049370008966,0.006101417720584915,0.25694003926843895,0.28405155647346203,0.017903832093554763,0.02039486831474486,0.001193562758630274,0.001500956126125527,0.013167842067346272,0.0103622058422168,0.0007791537627400508,8.591584110569385e-05,0.014667108090477797,0.0027425155334113373,0.1659322202110833,0.19835581053709284,0.01073159183803055,0.012725075040529037
argentina,1981-01,4744.0,0.003413689691344806,0.003378189106530719,0.035435327166226674,0.05736051332179768,0.03064968764724402,0.047411248923386315,0.026101277182695594,0.03883837513946767,0.021897637138311398,0.03281908310857295,0.04768,0.018640000000000004,0.03981116138141822,0.72,0.3285901126528041,4.04,0.52,0.76,0.00022094265276432947,0.0001221426322209677,0.0029632649417568762,0.0011240015214910612,0.00012005183075508928,0.0,0.0029642514890976146,0.0,0.026342507832800302,0.005863681459376581,0.0014828989044581389,0.0021549293565426074,0.0022103542910274633,0.0021435904411709274,0.028778480700279788,0.018492570904245328,0.0015023760342699497,0.00013663521539190973,0.03147162794410049,0.002789602500827955,0.2547757939891527,0.09816846166097964,0.015480919463879219,0.035061550401523214,0.0013426269803851962,0.0011613392969741685,0.018764706609983382,0.010358226739175396,0.0008237456140499229,8.216513088927245e-05,0.018857014839262134,0.0015925007471788949,0.1646798230624035,0.05038382051575331,0.01030774806985561,0.019673644322865887
argentina,1981-02,10027.0,0.0028094765728280046,0.003647941628431,0.025890431619277128,0.039981767695922855,0.02413770782162175,0.03232893404100256,0.02182455769525552,0.027148900355294155,0.01943743976409536,0.025425075000373543,0.04252000000000001,0.023760000000000003,0.09528828341268487,0.84,0.38538414553222206,6.4,0.64,0.68,0.0001944095768495685,0.00016246000480511904,0.001553943180745745,0.002013124345184105,0.00013527234298043081,4.6150129338861e-05,0.0026565793193552506,0.0011027333252600449,0.04286124753689604,0.01684166626906844,0.001553943180745745,0.002696885028944789,0.0017166177054617807,0.0015743218414054024,0.014441466389584963,0.017901996316340988,0.0013623490149578252,0.0002809385593682039,0.02347582847022619,0.007145490239488595,0.33662076493989884,0.12986336469005802,0.01375770570582428,0.02063703905138372,0.001352848519106898,0.001006499099857172,0.01043187572264497,0.012034513716944624,0.0009662948244128102,0.00022238449248962718,0.017594706510016527,0.0058571132591412126,0.26662354125858284,0.08752398657065312,0.009748115038884285,0.014427676110107018
argentina,1981-03,646.0,0.0028969688983959763,0.0036570917483112336,0.02277007621915005,0.039774759851697074,0.021688292258298932,0.031531580257877626,0.019052585455018825,0.026378861013335225,0.015955124140093317,0.020964681311716898,0.045120000000000014,0.034560000000000014,0.11241828142794619,0.8,0.419095612352647,6.2,0.72,0.6,0.00019742974036517002,0.00015851018565555256,0.0022009424695663593,0.0013318097336229434,0.0002802396046967668,2.9090470710723872e-05,0.0028969688983959763,0.0005063291139240507,0.04449025052398783,0.017738046050407543,0.0025408858123425635,0.0012184952860308756,0.001532703125309776,0.0018503652487040344,0.017068822569272876,0.015144766087947837,0.0017595543702825737,0.00032915569425253743,0.021757417991301948,0.007857738465254213,0.29045225627750393,0.1692646942857853,0.018315281492785624,0.013284890620278232,0.0011161520521548339,0.0009015297851314715,0.01194965122635571,0.008160181788238371,0.001440782874782308,0.0001629990982719332,0.015575377304650277,0.002756124214552409,0.2262166398033165,0.08864743336463031,0.013082795702276393,0.006640249663344973
argentina,1981-04,8419.0,0.001686732733554607,0.0012890373985356219,0.01698615106287298,0.029042026458777678,0.01541076275881831,0.023026173038705987,0.013754898005961368,0.019802743753742646,0.01233318016696699,0.01833568235858324,0.04332000000000002,0.01972,0.13265395905221125,0.72,0.4790595702526968,5.8,0.8,0.8,0.0001208745697008141,5.0157867412315045e-05,0.001686732733554607,0.0001639630211058783,7.535032141923342e-05,7.348756100144187e-06,0.0008189148260979074,0.00024380334046715573,0.026270942918184756,0.00526077097505669,0.001686732733554607,0.0001639630211058783,0.0013225609342144402,0.0012040388176059256,0.015725189801911718,0.0070328780001126,0.0006778121703352206,0.0002999764118883362,0.010647068438488392,0.005814101301053437,0.3189963988394337,0.05562152133580705,0.015725189801911718,0.0070328780001126,0.0009736313915232712,0.0007566377522188195,0.01209075592454275,0.004874744303315732,0.00056213860995575,9.332406564376429e-05,0.007268230472755808,0.0021324961085553433,0.23039015444594324,0.04418882704596991,0.01209075592454275,0.004874744303315732
argentina,1981-05,1988.0,0.0017731270022173357,0.0034722719744997867,0.015577176843601638,0.03573032656260941,0.013798001829891524,0.02671185390873981,0.012441568239201334,0.024121686113862492,0.009931893351680165,0.020605603741402457,0.04835999999999999,0.03672,0.05232237505006019,0.72,0.36636194031901714,6.92,0.64,0.72,0.00010101117031607036,0.00016287638925376334,0.0012191103817187211,0.0014769277845398394,0.00010325151602945955,7.1934457755071e-05,0.0017731270022173357,0.0013661244604401162,0.05065761615119278,0.023791717603191764,0.0017731270022173357,0.001799337456830008,0.0008927758437252916,0.0018526529293072524,0.011119379591454497,0.012919902726481023,0.0007189644329396246,0.000571519337479591,0.012512238555137518,0.01242536641799913,0.2996474924561802,0.2416736075995303,0.011703397111980113,0.01614399944938271,0.0005989184340289832,0.0011222442507525785,0.007686226927313913,0.006632335721521419,0.0005012485233229957,0.0002527147988605322,0.009459080112909479,0.006078319101022804,0.22143316185694936,0.1498738786095501,0.008159441123739807,0.009110810075752046
argentina,1981-06,7098.0,0.0038736145268672916,0.004088476647756407,0.03521071947846586,0.05596442078624496,0.032431458703955786,0.04265955407624039,0.029718654948188407,0.037098497247079074,0.02566203247421757,0.029837910944886473,0.06384000000000001,0.03524,0.10923139449523898,0.88,0.3890420842352518,6.16,0.64,0.72,0.0002811709638948868,0.00018288619925203037,0.003495065630968239,0.00046744508987071914,0.0003834327344789217,2.431439762633601e-05,0.0038736145268672916,0.0004061749119515487,0.04499053901537373,0.006082090780421974,0.003369279467446226,0.0011700068324692772,0.0027292208051733096,0.0024875605246361,0.03048966419857665,0.009533719266576222,0.0031349725572297205,0.0003448730246217063,0.032356666701281483,0.007097532431523809,0.49593858442319527,0.05368518507761881,0.02881558330682434,0.016702507935594985,0.002040257183002095,0.001385884932084558,0.02376136346066966,0.004925292771570871,0.0024766598454061873,0.0001395171714470642,0.023692242258387123,0.0025155404625969097,0.3467577147266598,0.0343909151165815,0.022915630475037915,0.008130283312042312
argentina,1981-07,8344.0,0.0017489103064311912,0.008092402915933043,0.022074680425063865,0.0803205978091202,0.01784077010293671,0.06855297009935256,0.013887124767486192,0.06137865966499317,0.01097469411786987,0.04966569340160529,0.03888000000000002,0.04035999999999999,0.037835196955570666,0.52,0.2752713080794982,-0.48,0.52,0.52,8.451575342123623e-05,0.0005208408737671451,0.001298064618101549,0.00659098153301378,9.64968320638014e-05,1.0479013846607845e-05,0.0013162992357523007,0.001407262117059801,0.009984917675023509,0.062031514520703865,0.001298064618101549,0.006697281766355757,0.001025156761499798,0.00485774196123912,0.010037552071021074,0.0612085879951539,0.0012315271532641085,0.0001430492212151795,0.01873008810929093,0.01505747195029211,0.06974144164362338,0.5528490766772882,0.010435097659129278,0.060184475991005605,0.0005543342894283594,0.0031211819232468073,0.0055059555719283275,0.03969141989010455,0.0005459201162967647,6.546320493725608e-05,0.009127618481590776,0.009450428443627493,0.0413743034037876,0.3721686136410743,0.006195610744342121,0.03988673576600119
argentina,1981-08,5546.0,0.0058543007504573774,0.004991519743922159,0.04390546067896645,0.05571763489024258,0.04051492602447089,0.04525085304303441,0.0373833259113311,0.03925993092137606,0.03475789616600223,0.03192399792927657,0.056440000000000004,0.03232,0.028501518752744013,0.64,0.27308376858997935,1.28,0.52,0.56,0.00047230711920494246,0.0002792888442716627,0.004435192972947039,0.0018007515780754312,0.0002592613992565095,7.222162322762079e-06,0.005034454579944974,0.0002010616401256635,0.04131499326643822,0.0366784563199382,0.0041559468757656984,0.002113285289490309,0.0038812021386523034,0.0027469462414734724,0.03207372222640196,0.019690669623011445,0.0019354298580326187,0.0002632589701786381,0.03713924238853627,0.00728875516978573,0.35458986456342095,0.37366811120097543,0.030896121503115527,0.025953261639121004,0.0031013122645888696,0.0015155525653203913,0.026532778366005275,0.010566520461001485,0.0015875865128998894,0.00012138251066221045,0.029237153665084236,0.0044180667638357065,0.30116725033322084,0.18475296049057832,0.02566771135413372,0.014268226451230954
argentina,1981-09,6736.0,0.0026107789134231225,0.0020430368590172317,0.0286966747102168,0.040452277934286435,0.024466327298051357,0.03319365844425297,0.020483565395981715,0.02512822614141146,0.017521294544710034,0.021110132555894084,0.039920000000000004,0.023039999999999998,0.027431763209107323,0.56,0.24898674479854363,9.32,0.48,0.48,0.0002993470437819133,7.625394126377427e-05,0.002283105777505627,0.0008842339979627861,0.0001043167610192772,1.2689121623497916e-05,0.002442855137130982,0.0004344503068556678,0.1491813023284733,0.010774196248388887,0.002283105777505627,0.0008842339979627861,0.0033207495118179804,0.001571382566986371,0.02148223718375516,0.019279217930411614,0.0013275613237950107,0.00017375161837473397,0.025449877603627127,0.011632532049079308,1.4345068957061005,0.11878150263155572,0.02148223718375516,0.019279217930411614,0.002394410296616472,0.0008115433791924387,0.01553508747373495,0.012437812953911262,0.0007968602126804489,9.27394047035916e-05,0.016551201972310293,0.0077370612794806105,1.2185560925327965,0.07942722105079512,0.01553508747373495,0.012437812953911262
argentina,1981-10,1331.0,0.004306773157047106,0.005134522025880483,0.038178996472790175,0.05994540077429157,0.036788052812521586,0.04802892359851347,0.034039310612420305,0.042367846747814124,0.028434980601350156,0.03565395281528767,0.06847999999999999,0.046720000000000005,0.040866663363608356,0.72,0.3540503135316498,13.96,0.52,0.68,0.0004904799040886562,0.0004172342153245612,0.0026708166448364133,0.002559100061614805,0.000280793634610558,2.5877712031558195e-05,0.00322113870602804,0.0004733727810650888,0.16388885370183776,0.025712400517039432,0.00250201002969472,0.0029052633595033784,0.004271096006410401,0.004466284696103132,0.025663762380050067,0.028479349560238357,0.002529074059584997,0.0005156766817584126,0.03166864144320438,0.011593359631821171,1.1963285462743796,0.35237525766959976,0.023574417036437912,0.032762355504105084,0.0033903792091354266,0.0027946333385909083,0.019204910122673214,0.01855468478243292,0.001989928524609672,0.00029867570597137916,0.023557432935340947,0.007046515450361605,0.9301073558398084,0.22007396815891656,0.017856606876309612,0.02146200781100961
argentina,1981-11,7405.0,0.0025924291757164013,0.01250102877712803,0.026773329802987113,0.07534847660332632,0.022125455853178856,0.06361217078673713,0.01954746022169285,0.058310480251915056,0.016493523395652507,0.051889799972407974,0.05295999999999999,0.037599999999999995,0.040439292190585965,0.64,0.32223534303573004,2.64,0.6,0.52,0.000130982671114319,0.0008045570707350882,0.0009333217290798179,0.010741946673640304,0.00020574478192077254,0.00048314331996297436,0.0025924291757164013,0.009686393088552916,0.01701999336533193,0.03541623782676892,0.0015198319930094367,0.010536149045633141,0.00172694567992539,0.004537487118590893,0.012585406455832712,0.04852790794678476,0.0015651717948834678,0.0016141449398333852,0.02357332980298711,0.03326884626792719,0.1728494000477165,0.2744483307728959,0.014579541353193419,0.04691240954281932,0.0010451133689973328,0.0032031615379952065,0.008362339735035938,0.038759428253142394,0.0011673652946841992,0.0014525732798518975,0.016493523395652507,0.030025649723650728,0.12016917131068082,0.1839846212160623,0.01023917257961072,0.037818935688327816
argentina,1981-12,4469.0,0.0015288797866798353,0.0029853085795683364,0.018568237712122376,0.035531430796746276,0.016528668439186087,0.028272388375490145,0.01309183786775187,0.02156569219644936,0.01052891509222807,0.01884003515018557,0.030040000000000004,0.020040000000000006,-0.0034028922160530832,0.2,0.2042419199074761,3.68,0.52,0.52,9.183692330092956e-05,0.00015606222609755688,0.001388528909486853,0.0011914026603188034,5.629347731219755e-05,3.399128963254547e-05,0.00088320887499033,0.0017600304076199873,0.025508771133968464,0.016406939629572535,0.001388528909486853,0.0011914026603188034,0.0010655461633270913,0.0015890885395593369,0.012782260610796757,0.015938914714185806,0.00041513025693233065,0.000747613314026067,0.0060298627294355445,0.02533467365817264,0.188530213113443,0.14368793177002856,0.012782260610796757,0.015938914714185806,0.0006989273067397406,0.0008585565708641419,0.009064917587397267,0.010689752711023823,0.0002976430048404329,0.0001756938499294802,0.004397687201816967,0.013361819527806604,0.12496586206597843,0.09290795478581339,0.009064917587397267,0.010689752711023823
