sentiment,tp,fp,fn,recall,precision,fscore,,paired_scores,recall,precision,fscore
textblob_is_neg_x_fed_neg,31,489,8,0.794871795,0.059615385,0.229289941,,afinn*w2v,0.753137066,0.058542949,0.222614928
afinn_score_x_fed_pos,31,557,8,0.794871795,0.052721088,0.208333333,,tb*fed,0.793706294,0.057372488,0.222512011
afinn_score_x_fed_neg,47,619,11,0.810344828,0.070570571,0.26169265,,tb_direction*w2v,0.728658537,0.058531423,0.220873118
afinn_is_pos_x_fed_pos,30,467,8,0.789473684,0.060362173,0.231124807,,tb_direction*w2v_refined,0.732303732,0.057557276,0.218595472
afinn_is_neg_x_fed_neg,42,512,10,0.807692308,0.075812274,0.275590551,,tb_subjectivity,0.59375,0.054755043,0.2
vader_pos_x_w2v_pos,33,477,9,0.785714286,0.064705882,0.243362832,,num_doc,0.641025641,0.051229508,0.194099379
vader_neg_x_w2v_neg,48,494,9,0.842105263,0.088560886,0.311688312,,,,,
vader_is_pos_x_w2v_pos,27,411,13,0.675,0.061643836,0.225752508,,,,,
vader_is_neg_x_w2v_neg,48,480,12,0.8,0.090909091,0.3125,,,,,
textblob_polar_x_w2v_pos,36,478,9,0.8,0.070038911,0.259365994,,,,,
textblob_polar_x_w2v_neg,37,546,9,0.804347826,0.063464837,0.241199478,,,,,
textblob_is_pos_x_w2v_pos,29,424,12,0.707317073,0.06401766,0.235008104,,,,,
textblob_is_neg_x_w2v_neg,27,482,9,0.75,0.053045187,0.206738132,,,,,
afinn_score_x_w2v_pos,26,526,11,0.702702703,0.047101449,0.185714286,,,,,
afinn_score_x_w2v_neg,45,598,11,0.803571429,0.069984448,0.259515571,,,,,
afinn_is_pos_x_w2v_pos,26,420,11,0.702702703,0.058295964,0.218855219,,,,,
afinn_is_neg_x_w2v_neg,46,513,11,0.807017544,0.082289803,0.292249047,,,,,
vader_pos_x_w2v_refined_2_pos,32,516,9,0.780487805,0.058394161,0.224719101,,,,,
vader_neg_x_w2v_refined_2_neg,48,515,10,0.827586207,0.085257549,0.301886792,,,,,
vader_is_pos_x_w2v_refined_2_pos,31,471,10,0.756097561,0.061752988,0.232732733,,,,,
vader_is_neg_x_w2v_refined_2_neg,45,494,9,0.833333333,0.083487941,0.298013245,,,,,
textblob_polar_x_w2v_refined_2_pos,34,508,11,0.755555556,0.062730627,0.235457064,,,,,
textblob_polar_x_w2v_refined_2_neg,35,567,9,0.795454545,0.058139535,0.224935733,,,,,
textblob_is_pos_x_w2v_refined_2_pos,32,458,10,0.761904762,0.065306122,0.243161094,,,,,
textblob_is_neg_x_w2v_refined_2_neg,26,496,11,0.702702703,0.049808429,0.194029851,,,,,
afinn_score_x_w2v_refined_2_pos,29,549,11,0.725,0.05017301,0.196476965,,,,,
afinn_score_x_w2v_refined_2_neg,49,596,13,0.790322581,0.075968992,0.274356103,,,,,
afinn_is_pos_x_w2v_refined_2_pos,28,461,10,0.736842105,0.057259714,0.218408736,,,,,
afinn_is_neg_x_w2v_refined_2_neg,41,496,12,0.773584906,0.076350093,0.273698264,,,,,
